trip_id_unique_station,passengers_up
314641c7,1
314641c8,1
314641c9,1
314641c10,1
314641c11,1
314641c12,1
314641c13,1
314641c14,1
314641c15,1
314641c16,1
314641c17,1
314641c18,1
314641c19,1
314641c20,1
314641c21,1
314641c22,1
314641c23,1
314641c24,1
314641c25,1
314641c26,1
314641c27,1
314641c28,1
314641c29,1
314641c30,1
314641c31,1
314641c32,1
314641c33,1
314641c34,1
312992a1,2
312992a2,1
312992a3,2
312992a4,1
312992a5,1
312992a6,1
312992a7,1
312992a8,1
312992a9,1
312992a10,2
312992a11,2
312992a12,1
312992a13,1
312992a14,1
312992a15,2
312992a16,2
312992a17,1
312992a18,2
312992a19,1
312992a20,1
312992a21,1
312992a22,2
312992a23,1
312992a24,1
312992a25,1
312992a26,1
312992a27,2
312992a28,1
312992a29,1
312992a30,1
312992a31,1
312992a32,1
312992a33,1
312992a34,1
312992a35,1
312992a36,1
312992a37,1
312992a38,1
312992a39,1
312992a40,1
312992a41,1
312992a42,1
312992a43,1
312992a44,1
312992a45,1
119052a1,3
119052a2,1
119052a3,1
119052a4,2
119052a5,3
119052a6,2
119052a7,1
119052a8,1
119052a9,1
119052a10,1
119052a11,1
119052a12,1
119052a13,1
119052a14,1
119052a15,1
119052a16,1
119052a17,1
119052a18,1
119052a19,1
119052a20,1
119052a21,1
119052a22,1
119052a23,1
119052a24,1
119052a25,1
119052a26,1
119052a27,1
119052a28,1
119052a29,1
119052a30,1
119052a31,1
119052a32,1
119052a33,1
119052a34,1
119052a35,1
119052a36,1
119052a37,1
119052a38,1
119052a39,1
119052a40,1
119052a41,1
119052a42,1
119052a43,1
119052a44,1
119052a45,1
119052a46,1
119052a47,1
119052a48,1
119052a49,1
119052a50,1
119052a51,1
119052a52,1
119052a53,1
119052a54,1
119052a55,1
119052a56,1
114776c1,1
114776c2,1
114776c3,1
114776c4,1
114776c5,1
114776c6,1
114776c7,1
114776c8,1
114776c9,1
114776c10,1
114776c11,1
114776c12,1
114776c13,2
114776c14,2
114776c15,2
114776c16,2
114776c17,2
114776c18,1
114776c19,1
114776c20,1
114776c21,1
114776c22,1
114776c23,1
114776c24,1
114776c25,1
114776c26,1
114776c27,1
114776c28,1
114776c29,1
114776c30,1
114776c31,1
111485b1,4
111485b2,2
111485b3,2
111485b4,2
111485b5,3
111485b6,3
111485b7,1
111485b8,1
111485b9,1
111485b10,1
111485b11,1
111485b12,1
111485b13,1
111485b14,1
111485b15,1
111485b16,1
111485b17,1
111485b18,1
111485b19,1
111485b20,1
111485b21,1
111485b22,1
111485b23,1
111485b24,1
111485b25,1
111485b26,1
111485b27,1
111485b28,1
111485b29,1
111485b30,1
121563a1,1
121563a2,1
121563a3,1
121563a4,1
121563a5,1
121563a6,1
121563a7,1
121563a8,1
121563a9,1
121563a10,1
121563a11,1
121563a12,1
121563a13,1
121563a14,1
121563a15,1
121563a16,1
121563a17,1
121563a18,1
121563a19,1
121563a20,1
121563a21,1
121563a22,1
121563a23,1
121563a24,1
121563a25,1
121563a26,1
121563a27,1
121563a28,1
121563a29,1
121563a30,1
121563a31,1
121563a32,1
121563a33,1
121563a34,1
121563a35,1
121563a36,1
121563a37,1
121563a38,1
121563a39,1
121563a40,1
121563a41,1
121563a42,1
121563a43,1
121563a44,1
121563a45,1
314341c1,1
314341c2,1
314341c3,1
314341c4,1
314341c5,1
314341c6,1
314341c7,2
314341c8,1
314341c9,1
314341c10,1
314341c11,1
314341c12,1
314341c13,2
314341c14,2
314341c15,2
314341c16,1
314341c17,3
314341c18,2
314341c19,2
314341c20,1
314341c21,1
314341c22,1
314341c23,1
314341c24,1
314341c25,1
314341c26,1
314341c27,1
211429b1,2
211429b2,2
211429b3,1
211429b4,2
211429b5,1
211429b6,2
211429b7,2
211429b8,2
211429b9,2
211429b10,2
211429b11,2
211429b12,2
211429b13,1
211429b14,1
211429b15,1
211429b16,1
211429b17,1
211429b18,1
211429b19,1
211429b20,1
211429b21,1
211429b22,1
211429b23,1
211429b24,1
211429b25,1
211429b26,1
211429b27,1
211429b28,1
211429b29,1
211429b30,1
222604a1,2
222604a2,2
222604a3,2
222604a4,2
222604a5,2
222604a6,2
222604a7,2
222604a8,2
222604a9,2
222604a10,2
222604a11,1
222604a12,1
222604a13,1
222604a14,1
222604a15,1
222604a16,1
222604a17,1
222604a18,1
222604a19,1
222604a20,1
222604a21,1
222604a22,1
222604a23,1
222604a24,1
222604a25,1
222604a26,1
222604a27,1
222604a28,1
222604a29,1
212993c1,1
212993c2,1
212993c3,1
212993c4,1
212993c5,1
212993c6,1
212993c7,1
212993c8,1
212993c9,1
212993c10,1
212993c11,1
212993c12,5
212993c13,2
212993c14,2
212993c15,2
212993c16,2
212993c17,1
212993c18,1
212993c19,1
212993c20,1
212993c21,1
212993c22,1
212993c23,1
310220c1,2
310220c2,1
310220c3,1
310220c4,1
310220c5,1
310220c6,1
310220c7,1
310220c8,1
310220c9,1
310220c10,1
310220c11,1
310220c12,1
310220c13,2
310220c14,1
310220c15,1
310220c16,1
310220c17,1
310220c18,1
310220c19,1
310220c20,1
310220c21,1
310220c22,1
310220c23,1
310220c24,1
310220c25,1
310220c26,1
310220c27,1
310220c28,1
310220c29,1
310220c30,1
310220c31,1
310220c32,1
310220c33,1
310220c34,1
310220c35,1
310220c36,1
310220c37,1
310220c38,1
310220c39,1
310220c40,1
310220c41,1
310220c42,1
310220c43,1
310220c44,1
310220c45,1
310220c46,1
310220c47,1
310220c48,1
310220c49,1
310220c50,1
310220c51,1
310220c52,1
112796c1,1
112796c2,1
112796c3,2
112796c4,2
112796c5,2
112796c6,2
112796c7,1
112796c8,1
112796c9,1
112796c10,1
112796c11,1
112796c12,1
112796c13,1
112796c14,1
112796c15,1
112796c16,1
112796c17,1
315036c1,2
315036c2,2
315036c3,1
315036c4,1
315036c5,1
315036c6,1
315036c7,2
315036c8,2
315036c9,2
315036c10,3
315036c11,3
315036c12,3
315036c13,2
315036c14,1
315036c15,1
315036c16,1
315036c17,1
315036c18,1
315036c19,1
315036c20,1
315036c21,1
315036c22,1
315036c23,1
315036c24,1
315036c25,1
315036c26,1
315036c27,1
315036c28,1
315036c29,1
315036c30,1
417058a1,1
417058a2,3
417058a3,2
417058a4,1
417058a5,1
417058a6,2
417058a7,2
417058a8,2
417058a9,1
417058a10,1
417058a11,1
417058a12,2
417058a13,2
417058a14,2
417058a15,2
417058a16,2
417058a17,2
417058a18,1
417058a19,1
417058a20,1
417058a21,2
417058a22,1
417058a23,1
417058a24,2
417058a25,2
417058a26,1
417058a27,1
417058a28,1
417058a29,1
417058a30,1
417058a31,1
221236a1,2
221236a2,1
221236a3,1
221236a4,2
221236a5,2
221236a6,2
221236a7,2
221236a8,2
221236a9,2
221236a10,2
221236a11,2
221236a12,2
221236a13,3
221236a14,2
221236a15,2
221236a16,2
221236a17,2
221236a18,2
221236a19,1
221236a20,1
221236a21,1
221236a22,1
221236a23,1
221236a24,1
221236a25,1
221236a26,1
221236a27,1
221236a28,1
221236a29,1
221236a30,1
221236a31,1
221236a32,1
221236a33,1
221236a34,1
221236a35,1
221236a36,1
221236a37,1
221236a38,1
221236a39,1
110957b1,2
110957b2,1
110957b3,1
110957b4,1
110957b5,1
110957b6,1
110957b7,1
110957b8,1
110957b9,1
110957b10,1
110957b11,1
110957b12,1
110957b13,1
110957b14,1
110957b15,1
110957b16,1
110957b17,1
110957b18,1
110957b19,1
110957b20,1
110957b21,1
110957b22,1
110957b23,1
110957b24,1
110957b25,1
110957b26,1
110957b27,1
110957b28,1
110957b29,1
110957b30,1
110957b31,1
110957b32,1
110957b33,1
110957b34,1
110957b35,1
110957b36,1
110957b37,1
110957b38,1
110957b39,1
110957b40,1
110957b41,1
313998c1,1
313998c2,1
313998c3,1
313998c4,1
313998c5,2
313998c6,1
313998c7,1
313998c8,1
313998c9,1
313998c10,1
313998c11,1
313998c12,1
313998c13,1
313998c14,1
313998c15,1
313998c16,1
313998c17,1
313998c18,1
313998c19,1
313998c20,1
313998c21,1
313998c22,1
313998c23,1
313998c24,1
313998c25,1
313998c26,1
313998c27,1
313998c28,1
313998c29,1
313998c30,1
313998c31,1
313998c32,1
313998c33,1
313998c34,1
313998c35,2
313998c36,1
313998c37,1
313998c38,1
313998c39,1
313998c40,1
313998c41,1
313998c42,1
313998c43,1
313998c44,1
313998c45,1
313998c46,1
313998c47,1
111888b1,1
111888b2,1
111888b3,1
111888b4,1
111888b5,1
111888b6,1
111888b7,1
111888b8,1
111888b9,1
111888b10,1
111888b11,1
111888b12,1
111888b13,1
111888b14,1
111888b15,2
111888b16,1
111888b17,1
111888b18,1
111888b19,1
111888b20,1
111888b21,1
111888b22,1
111888b23,1
111888b24,1
111888b25,1
111888b26,1
218214a1,2
218214a2,2
218214a3,2
218214a4,2
218214a5,1
218214a6,2
218214a7,2
218214a8,2
218214a9,2
218214a10,2
218214a11,2
218214a12,2
218214a13,2
218214a14,2
218214a15,2
218214a16,2
218214a17,1
218214a18,1
218214a19,1
218214a20,1
218214a21,1
218214a22,1
218214a23,1
312365a1,2
312365a2,1
312365a3,2
312365a4,2
312365a5,2
312365a6,2
312365a7,2
312365a8,2
312365a9,2
312365a10,1
312365a11,1
312365a12,2
312365a13,2
312365a14,2
312365a15,2
312365a16,2
312365a17,1
312365a18,1
312365a19,1
312365a20,1
312365a21,1
312365a22,1
312365a23,1
312365a24,1
312365a25,1
312365a26,1
312365a27,1
312365a28,1
312365a29,1
312365a30,1
312365a31,1
312365a32,1
312365a33,1
312365a34,1
312365a35,1
312365a36,1
312365a37,1
312365a38,1
312365a39,1
312365a40,1
312365a41,1
312365a42,1
312365a43,1
312365a44,1
421817a1,2
421817a2,1
421817a3,2
421817a4,1
421817a5,1
421817a6,1
421817a7,1
421817a8,1
421817a9,1
421817a10,1
421817a11,1
421817a12,1
421817a13,1
421817a14,1
421817a15,2
421817a16,2
421817a17,2
421817a18,2
421817a19,2
421817a20,2
421817a21,2
421817a22,1
421817a23,2
421817a24,2
421817a25,1
421817a26,1
421817a27,1
421817a28,1
421817a29,1
421817a30,1
421817a31,1
421817a32,1
421817a33,1
421817a34,1
421817a35,1
421817a36,1
421817a37,1
421817a38,1
421817a39,1
421817a40,1
421817a41,1
421817a42,1
421817a43,1
421817a44,1
421817a45,1
421817a46,1
421817a47,1
421817a48,1
421817a49,1
421817a50,1
421817a51,1
421817a52,1
421817a53,1
310580c1,1
310580c2,1
310580c3,1
310580c4,1
310580c5,1
310580c6,1
310580c7,2
310580c8,2
310580c9,2
310580c10,2
310580c11,2
310580c12,3
310580c13,1
310580c14,1
310580c15,1
310580c16,1
310580c17,1
310580c18,1
310580c19,1
310580c20,1
310580c21,1
310580c22,2
310580c23,1
310580c24,2
310580c25,2
310580c26,1
310580c27,1
310580c28,1
310580c29,1
310580c30,1
310580c31,1
310580c32,1
310580c33,1
310580c34,1
310580c35,1
310580c36,1
310580c37,1
310580c38,1
310580c39,1
310580c40,1
310580c41,1
310580c42,1
310580c43,1
310580c44,1
310580c45,1
310580c46,1
310580c47,1
310580c48,1
310580c49,1
310580c50,1
310580c51,1
310580c52,1
310580c53,1
317408a1,1
317408a2,1
317408a3,1
317408a4,1
317408a5,1
317408a6,1
317408a7,1
317408a8,1
317408a9,1
317408a10,1
317408a11,1
317408a12,2
317408a13,1
317408a14,2
317408a15,2
317408a16,2
317408a17,2
317408a18,1
317408a19,1
317408a20,1
317408a21,1
317408a22,3
317408a23,2
317408a24,1
317408a25,1
317408a26,1
317408a27,2
317408a28,1
317408a29,1
317408a30,2
317408a31,2
317408a32,1
317408a33,1
317408a34,1
317408a35,1
317408a36,1
317408a37,1
317408a38,1
317408a39,1
317408a40,1
317408a41,1
317408a42,1
317408a43,1
317408a44,1
317408a45,1
317408a46,1
317291a1,1
317291a2,2
317291a3,2
317291a4,2
317291a5,2
317291a6,2
317291a7,3
317291a8,3
317291a9,3
317291a10,2
317291a11,3
317291a12,2
317291a13,2
317291a14,2
317291a15,2
317291a16,2
317291a17,1
317291a18,1
317291a19,1
317291a20,1
317291a21,1
317291a22,1
317291a23,1
317291a24,2
317291a25,3
317291a26,3
317291a27,1
317291a28,1
317291a29,1
317291a30,1
317291a31,1
317291a32,1
317291a33,1
317291a34,1
317291a35,1
317291a36,1
317291a37,1
317291a38,1
317291a39,1
317291a40,1
317291a41,1
317291a42,1
317291a43,1
317291a44,1
317291a45,1
317291a46,1
317291a47,1
317291a48,1
317291a49,1
317291a50,1
317291a51,1
311726b1,1
311726b2,1
311726b3,1
311726b4,1
311726b5,1
311726b6,1
311726b7,1
311726b8,1
311726b9,1
311726b10,1
311726b11,1
311726b12,1
311726b13,1
311726b14,1
311726b15,1
311726b16,1
311726b17,1
311726b18,1
311726b19,1
311726b20,1
311726b21,1
311726b22,2
311726b23,2
311726b24,2
311726b25,2
311726b26,1
311726b27,1
311726b28,1
311726b29,1
311726b30,1
311726b31,1
311726b32,1
311726b33,1
311726b34,1
311726b35,1
311726b36,2
311726b37,1
311726b38,1
311726b39,1
311726b40,1
311726b41,1
311726b42,1
311726b43,1
311726b44,1
311726b45,1
311726b46,1
311726b47,1
311726b48,1
413709a1,2
413709a2,3
413709a3,3
413709a4,3
413709a5,2
413709a6,3
413709a7,3
413709a8,3
413709a9,3
413709a10,3
413709a11,3
413709a12,3
413709a13,3
413709a14,3
413709a15,3
413709a16,3
413709a17,3
413709a18,3
413709a19,2
413709a20,2
413709a21,2
413709a22,1
413709a23,1
413709a24,1
413709a25,2
413709a26,1
413709a27,1
413709a28,1
413709a29,1
413709a30,1
413709a31,1
413709a32,1
413709a33,1
120036a1,1
120036a2,1
120036a3,1
120036a4,1
120036a5,1
120036a6,1
120036a7,1
120036a8,1
120036a9,1
120036a10,1
120036a11,1
120036a12,1
120036a13,1
120036a14,2
120036a15,2
120036a16,3
120036a17,2
120036a18,2
120036a19,2
210481b1,1
210481b2,1
210481b3,2
210481b4,2
210481b5,2
210481b6,2
210481b7,3
210481b8,3
210481b9,2
210481b10,2
210481b11,2
210481b12,2
210481b13,2
210481b14,2
210481b15,2
210481b16,2
210481b17,2
210481b18,2
210481b19,2
210481b20,1
210481b21,1
210481b22,1
210481b23,1
210481b24,1
210481b25,1
210481b26,1
210481b27,1
210481b28,1
210481b29,1
210481b30,1
210481b31,1
210481b32,1
210481b33,1
210481b34,1
210481b35,1
210481b36,1
210481b37,1
210481b38,1
210481b39,1
119417a1,2
119417a2,1
119417a3,1
119417a4,1
119417a5,1
119417a6,1
119417a7,1
119417a8,1
119417a9,1
119417a10,1
119417a11,1
119417a12,1
119417a13,1
119417a14,2
119417a15,2
119417a16,2
119417a17,1
119417a18,1
119417a19,1
119417a20,1
119417a21,1
119417a22,1
119417a23,1
119417a24,1
119417a25,1
119417a26,1
119417a27,1
119417a28,1
119417a29,1
119417a30,1
119417a31,1
119417a32,1
119417a33,1
119417a34,1
119417a35,1
119417a36,1
119417a37,1
119417a38,1
311549a1,1
311549a2,1
311549a3,1
311549a4,1
311549a5,1
311549a6,1
311549a7,1
311549a8,1
311549a9,2
311549a10,2
311549a11,3
311549a12,3
311549a13,3
311549a14,2
311549a15,2
311549a16,2
311549a17,2
311549a18,2
311549a19,2
311549a20,1
311549a21,1
311549a22,1
311549a23,1
311549a24,1
311549a25,1
311549a26,1
311549a27,1
311549a28,1
311549a29,1
311549a30,1
311549a31,1
311549a32,1
311549a33,1
415443a1,3
415443a2,2
415443a3,2
415443a4,2
415443a5,3
415443a6,3
415443a7,2
415443a8,2
415443a9,2
415443a10,2
415443a11,1
415443a12,1
415443a13,1
415443a14,1
415443a15,1
415443a16,1
415443a17,1
415443a18,1
415443a19,1
415443a20,1
415443a21,1
415443a22,1
415443a23,1
415443a24,1
211185c1,3
211185c2,2
211185c3,2
211185c4,1
211185c5,1
211185c6,1
211185c7,1
211185c8,1
211185c9,1
211185c10,1
211185c11,1
211185c12,1
211185c13,1
211185c14,1
211185c15,1
211185c16,1
211185c17,1
211185c18,2
211185c19,1
211185c20,1
211185c21,2
211185c22,1
211185c23,2
211185c24,1
211185c25,1
211185c26,1
211185c27,1
211185c28,1
211185c29,1
211185c30,1
211185c31,1
211185c32,1
410335a1,1
410335a2,1
410335a3,1
410335a4,2
410335a5,2
410335a6,2
410335a7,2
410335a8,3
410335a9,3
410335a10,3
410335a11,2
410335a12,2
410335a13,2
410335a14,3
410335a15,2
410335a16,2
410335a17,2
410335a18,2
410335a19,1
410335a20,1
410335a21,1
410335a22,1
410335a23,1
410335a24,1
410335a25,1
410335a26,1
410335a27,1
410335a28,1
410335a29,1
410335a30,1
410335a31,1
410335a32,1
410335a33,1
410335a34,1
410335a35,1
410335a36,1
410335a37,1
314697c1,1
314697c2,1
314697c3,1
314697c4,1
314697c5,2
314697c6,2
314697c7,2
314697c8,2
314697c9,2
314697c10,5
314697c11,2
314697c12,2
314697c13,2
314697c14,1
314697c15,1
314697c16,1
314697c17,1
314697c18,1
314697c19,1
314697c20,1
314697c21,1
314697c22,1
314697c23,1
314697c24,1
314697c25,1
314697c26,1
111906c1,2
111906c2,1
111906c3,2
111906c4,2
111906c5,2
111906c6,2
111906c7,2
111906c8,2
111906c9,2
111906c10,2
111906c11,2
111906c12,3
111906c13,3
111906c14,3
111906c15,2
111906c16,2
111906c17,2
111906c18,2
111906c19,2
111906c20,2
111906c21,3
111906c22,2
111906c23,2
111906c24,2
111906c25,3
111906c26,1
111906c27,1
111906c28,1
111906c29,1
111906c30,2
111906c31,1
111906c32,1
111906c33,1
111906c34,1
111906c35,1
111906c36,1
111906c37,1
111906c38,1
111906c39,1
111906c40,1
111906c41,1
111906c42,1
111906c43,1
119132a1,3
119132a2,1
119132a3,1
119132a4,1
119132a5,1
119132a6,2
119132a7,1
119132a8,2
119132a9,1
119132a10,2
119132a11,2
119132a12,2
119132a13,1
119132a14,1
119132a15,1
119132a16,1
119132a17,1
119132a18,1
119132a19,1
119132a20,1
119132a21,1
119132a22,1
119132a23,1
119132a24,1
119132a25,1
119132a26,1
119132a27,1
119132a28,1
119132a29,1
119132a30,1
119132a31,1
119132a32,1
119132a33,1
119132a34,1
119132a35,1
119132a36,1
119132a37,1
312197b1,1
312197b2,2
312197b3,1
312197b4,1
312197b5,1
312197b6,1
312197b7,2
312197b8,2
312197b9,2
312197b10,2
312197b11,2
312197b12,2
312197b13,2
312197b14,2
312197b15,2
312197b16,2
312197b17,3
312197b18,2
312197b19,1
312197b20,1
312197b21,1
312197b22,1
312197b23,1
312197b24,1
312197b25,1
312197b26,1
312197b27,1
312197b28,1
312197b29,1
312197b30,1
312197b31,1
312197b32,1
312197b33,1
312197b34,1
312197b35,1
312197b36,1
312197b37,1
312197b38,1
312197b39,1
312197b40,1
312197b41,1
312197b42,1
312197b43,1
312197b44,1
312197b45,1
312197b46,1
312197b47,1
312197b48,1
118732a1,3
118732a2,1
118732a3,1
118732a4,2
118732a5,3
118732a6,2
118732a7,1
118732a8,1
118732a9,1
118732a10,1
118732a11,1
118732a12,1
118732a13,1
118732a14,1
118732a15,1
118732a16,1
118732a17,1
118732a18,1
118732a19,1
118732a20,1
118732a21,1
118732a22,1
118732a23,1
118732a24,1
111912a1,1
111912a2,2
111912a3,1
111912a4,1
111912a5,1
111912a6,1
111912a7,1
111912a8,1
111912a9,1
111912a10,1
111912a11,1
111912a12,1
111912a13,1
111912a14,1
111912a15,1
111912a16,1
111912a17,1
111912a18,1
111912a19,1
111912a20,1
111912a21,1
111912a22,1
111912a23,1
111912a24,1
111912a25,1
111912a26,1
111912a27,1
111912a28,1
111912a29,1
111912a30,1
111912a31,1
111912a32,1
111912a33,2
111912a34,1
111912a35,1
111912a36,1
111912a37,1
111912a38,1
111912a39,1
111912a40,1
111912a41,1
111912a42,1
111912a43,1
312965c1,2
312965c2,1
312965c3,1
312965c4,2
312965c5,1
312965c6,1
312965c7,1
312965c8,1
312965c9,1
312965c10,1
312965c11,1
312965c12,1
312965c13,1
312965c14,1
312965c15,1
312965c16,1
312965c17,1
312965c18,1
312965c19,2
312965c20,2
312965c21,1
312965c22,2
312965c23,2
312965c24,2
312965c25,2
312965c26,1
312965c27,1
312965c28,1
312965c29,1
312965c30,1
312965c31,1
210683b1,1
210683b2,2
210683b3,1
210683b4,2
210683b5,2
210683b6,2
210683b7,2
210683b8,3
210683b9,3
210683b10,2
210683b11,2
210683b12,2
210683b13,2
210683b14,2
210683b15,2
210683b16,2
210683b17,2
210683b18,2
210683b19,2
210683b20,2
210683b21,2
210683b22,1
210683b23,2
210683b24,2
210683b25,1
210683b26,1
210683b27,1
210683b28,1
210683b29,1
210683b30,1
210683b31,1
210683b32,1
210683b33,1
220078a1,1
220078a2,1
220078a3,1
220078a4,1
220078a5,2
220078a6,2
220078a7,2
220078a8,3
220078a9,2
220078a10,2
220078a11,2
220078a12,2
220078a13,2
220078a14,2
220078a15,2
220078a16,2
220078a17,2
220078a18,1
220078a19,1
220078a20,1
220078a21,1
220078a22,1
220078a23,1
220078a24,1
220078a25,1
220078a26,1
220078a27,1
220078a28,1
220078a29,1
220078a30,1
220078a31,1
220078a32,1
210074b1,2
210074b2,1
210074b3,1
210074b4,1
210074b5,1
210074b6,1
210074b7,1
210074b8,1
210074b9,1
210074b10,1
210074b11,1
210074b12,1
210074b13,1
210074b14,2
210074b15,2
210074b16,2
210074b17,2
210074b18,1
210074b19,1
210074b20,1
210074b21,1
210074b22,1
210074b23,1
210074b24,1
210074b25,1
210074b26,1
210074b27,1
210074b28,1
210074b29,1
210074b30,1
210074b31,1
210074b32,1
210074b33,1
220069a1,2
220069a2,2
220069a3,2
220069a4,1
220069a5,1
220069a6,1
220069a7,4
220069a8,2
220069a9,2
220069a10,3
220069a11,2
220069a12,2
220069a13,2
220069a14,1
220069a15,1
220069a16,1
220069a17,1
220069a18,1
220069a19,1
220069a20,1
220069a21,1
220069a22,1
311419c1,1
311419c2,1
311419c3,2
311419c4,2
311419c5,2
311419c6,1
311419c7,1
311419c8,1
311419c9,1
311419c10,1
311419c11,1
311419c12,1
311419c13,1
311419c14,1
311419c15,1
311419c16,1
311419c17,1
311419c18,1
311419c19,1
311419c20,1
311419c21,1
311419c22,1
311419c23,1
311419c24,1
311419c25,1
311419c26,1
311419c27,1
311419c28,1
311419c29,1
311419c30,1
311419c31,1
311419c32,1
311419c33,1
311419c34,1
311419c35,1
311419c36,1
311419c37,1
311419c38,1
311419c39,1
311419c40,1
311419c41,1
311419c42,1
311419c43,1
311419c44,1
311419c45,1
311419c46,1
311419c47,1
311419c48,1
313190c1,1
313190c2,2
313190c3,2
313190c4,3
313190c5,2
313190c6,2
313190c7,2
313190c8,2
313190c9,2
313190c10,2
313190c11,2
313190c12,3
313190c13,2
313190c14,2
313190c15,2
313190c16,2
313190c17,1
313190c18,1
313190c19,1
313190c20,1
313190c21,1
313190c22,1
313190c23,1
313190c24,1
313190c25,1
313190c26,1
313190c27,1
313190c28,1
313190c29,1
313190c30,1
313190c31,1
313190c32,1
313190c33,1
313171a1,2
313171a2,1
313171a3,1
313171a4,1
313171a5,1
313171a6,1
313171a7,1
313171a8,1
313171a9,1
313171a10,1
313171a11,2
313171a12,2
313171a13,2
313171a14,2
313171a15,1
313171a16,2
313171a17,1
313171a18,1
313171a19,2
313171a20,1
313171a21,1
313171a22,1
313171a23,1
313171a24,1
313171a25,1
313171a26,1
313171a27,1
313171a28,1
313171a29,1
313171a30,1
313171a31,1
313171a32,1
313171a33,1
313171a34,1
313171a35,1
313171a36,1
313171a37,1
313171a38,1
313171a39,1
313171a40,1
